0	일제강점기인 1928년 3월 1일에 아랫방죽인 원천저수지와 윗방죽인 신대저수지를 같은 날 공사를 시작했다.	올해 해외 수주 2천억 달성을 목표로 해외 시장 다각화 전략을 추진하고 있는 희림이 중동에서 또 하나의 결실을 맺은 것이다.
1	그리고 신대저수지는 같은 해 12월 31일에 공사를 마쳤으며, 원천저수지는 1929년 9월 1일에 준공했다.	광교산에서 동편으로 흐르는 물을 모아 저수지를 만든 것은 이곳에 저수지를 만들어 농업용수로 사용하기 위함이었다.
0	광교산에서 동편으로 흐르는 물을 모아 저수지를 만든 것은 이곳에 저수지를 만들어 농업용수로 사용하기 위함이었다.	배당을 많이 한 기업에 대해서는 소액주주의 배당수익은 물론이고 대주주까지도 할인된 세율을 적용받을 수 있도록 했다.
1	또한 홍수를 예방하고 이 물을 이용해 농업의 생산력을 높인 후 그것을 수탈하기 위한 일제의 검은 속셈으로 조성이 되었다는 생각도 든다. 하지만 조국의 광복 후 위방죽과 아래방죽은 수원의 농업을 증진하는데 큰 도움을 주었다.	세월이 흐르면서 이곳은 유원지로 탈바꿈하여, 수원을 찾는 사람들에게 볼거리와 즐길거리를 제공하는 꽤나 유명한 관광지가 된 것이다.
0	세월이 흐르면서 이곳은 유원지로 탈바꿈하여, 수원을 찾는 사람들에게 볼거리와 즐길거리를 제공하는 꽤나 유명한 관광지가 된 것이다.	한국거래소와 코스콤에 따르면, 코스피는 올들어 23일까지 14.08%가 오르면서 2,300선을 돌파해 사상최고치 행진을 이어가고 있다.
1	저수지에서 탈것들을 즐길 수도 있고, 많은 위락시설이 들어섰다.	주차장에는 주말이 되면 차를 댈곳이 없을 정도로 많은 사람들이 이곳 원천유원지로 모여들었다.
0	주차장에는 주말이 되면 차를 댈곳이 없을 정도로 많은 사람들이 이곳 원천유원지로 모여들었다.	이처럼 정부의 설익은 연금정책으로 애꿎은 국민들만 피해를 본다는 우려가 나오고 있다.
1	명품도시의 명품장소가 된 광교호수공원	과거 우리네 선조들은 집을 한 채를 지으면서도 명품저택을 지었다.
0	과거 우리네 선조들은 집을 한 채를 지으면서도 명품저택을 지었다.	만일 주변에 밥솥이 없는 경우, 자동차를 활용하면 된다.
1	명품저택을 짓기 위해서는 가장 중요하게 따진 것이 바로 경관이다.	물과 산이 있어야 한다는 것이다.
0	물과 산이 있어야 한다는 것이다.	자전거 전용 도로가 더블린의 좁은 도로에도 꼭 있고, 서너 블럭 넘어갈 때마다 공용 자전거 대여소가 있다.
1	지금도 만날 수 있는 전국의 고택들을 보면 대개가 배산임수(背山 水)를 집을 짓는 덕목으로 삼았다.	즉 뒤로는 산이 있고, 앞으로는 물이 흘러야 한다는 것이다.
0	즉 뒤로는 산이 있고, 앞으로는 물이 흘러야 한다는 것이다.	문제는 여기서 끝나지 않는다.
1	명품 도시가 되기 위해서도 이러한 조건은 변하지 않았다.	사람들은 좋은 도시를 따질 때 반드시 물과 산이 있어야 한다고 생각한다.
0	사람들은 좋은 도시를 따질 때 반드시 물과 산이 있어야 한다고 생각한다.	5인치 단위 패널보다 10인치 단위 패널을 공급하던 샤프의 공급중단이 그만큼 삼성에는 아픈 일격이 된다는 뜻이다.
1	집에서 가까운 곳이 늘 접할 수 있는 물과 산이 있다면 그보다 더 바랄 것이 무엇이 있겠는가?	그러한 입지조건을 갖춘 곳이 바로 광교신도시이다.
0	그러한 입지조건을 갖춘 곳이 바로 광교신도시이다.	어법에 어긋난다는 것이다.
1	광교신도시를 명품광교라 부르는 까닭이기도 하다.	지난 25일과 26일 야간에 찾아간 광교호수공원. 광교신도시의 상징적인 곳이기도 하다.
0	지난 25일과 26일 야간에 찾아간 광교호수공원. 광교신도시의 상징적인 곳이기도 하다.	KT 관계자는 국민편의를 위해 KT뿐 아니라 다른 통신사에도 해당 시설을 제공해 이르면 이달 중순부터 통신3사가 LTE서비스를 제공할 수 있을 것이라고 말했다.
1	광교신도시는 2005년부터 조성을 시작했다.	사업시행자는 경기도지사, 수원시장, 용인시장, 경기도시공사사장이며, 모든 조성공사가 끝나면 수용인구 7만7000여 명에 3만1000여 세대가 입주한다.
0	사업시행자는 경기도지사, 수원시장, 용인시장, 경기도시공사사장이며, 모든 조성공사가 끝나면 수용인구 7만7000여 명에 3만1000여 세대가 입주한다.	애플리케이션 가속화 소프트웨어(SDK) 회사인 노이몹(Neumob)은 최근 미국과 영국의 스마트폰 사용자 중 미디어, 뉴스 및 스포츠 앱 사용자를 대상으로 한 미디어, 뉴스 및 스포츠 앱 : 2017년 실시간 정보 및 이동성 현황이라는 제목의 연구 보고서를 통해 스마트폰 뉴스 앱에서 독자들의 숨은 시간(hidden minutes)을 찾았다
1	수원시 이의동, 원천동, 하동 일원과, 용인시 상현동, 영덕동 일원을 포함하는 1130만4494.0㎡의 광범위한 면적에 조성이 된다.	이 광교저수지에 조성한 광교호수공원은 수원시 영통구 하동 일원에 소재한 원천저수지와 신대저수지를 아우르는 광범위한 호수공원이다.
0	이 광교저수지에 조성한 광교호수공원은 수원시 영통구 하동 일원에 소재한 원천저수지와 신대저수지를 아우르는 광범위한 호수공원이다.	생선회를 파는 식당은 횟집이 옳은가 회집이 옳겠는가?
1	그동안 낮에는 이곳을 몇 번이나 찾아갔지만 야경을 보기는 이번이 처음이다.	늦은 시간인데도 주변 아파트의 불빛과 묘한 조화를 이루고 있는 저수지 주변의 길은 아름다운 빛으로 치장을 해놓았다.
0	늦은 시간인데도 주변 아파트의 불빛과 묘한 조화를 이루고 있는 저수지 주변의 길은 아름다운 빛으로 치장을 해놓았다.	일각에선 참여정부 당시 도입돼 지금은 대폭 후퇴한 종합부동산세를 다시 현실화할 것이란 관측도 나온다.
1	또 다른 추억을 만들어 주는 광교호수공원	물은 네 가지 덕목을 갖고 있다.
0	물은 네 가지 덕목을 갖고 있다.	바로 동쪽에 나유타료(那由陀寮)와 서쪽에 만수리실(曼殊利室)이 회랑과 연결되어 있는 구조이다.
0	만물을 뚫고 흐르므로 인(仁)이요, 흐르는 중에 탁함을 없애고 더러움을 휩쓸어가니 의(義)요, 부드럽지만 함부로 대하기 어렵고 때로는 두렵고 무서움이 있으니 용(勇)이요, 물길을 따라 순리대로 겸허하게 흐르므로 지(智)라고 했다 중국 전국시대 초나라 사람 시자(尸子)가 예찬한 물의 사덕(四德)이다.	옛 추억은 저 멀리 잡히지 않는 곳으로 밀쳐났지만, 광교호수공원의 야경은 또 다른 추억을 만들어 주기에 충분했다.
0	옛 추억은 저 멀리 잡히지 않는 곳으로 밀쳐났지만, 광교호수공원의 야경은 또 다른 추억을 만들어 주기에 충분했다.	팅크웨어는 최근 풀HD 2채널 LCD 블랙박스 아이나비 마하 뷰(MACH View)를 출시했다.
1	밤이 늦은 시간인데도 잘 조성된 호수 위에 걸린 길을 삼삼오오 걷기도 하도, 아이들은 자전거를 타고 물길을 미끄러지듯 지쳐나간다.	호수 주변에는 테이블과 의자가 조성이 되어있어, 누구나 이곳에 찾아와 담소를 할 수가 있다.
0	호수 주변에는 테이블과 의자가 조성이 되어있어, 누구나 이곳에 찾아와 담소를 할 수가 있다.	감정원은 한국부동산원으로의 명칭 변경을 위한 법안 개정을 추진 중이다.
1	낮과는 전혀 다른 아름다움이다.	왜 이곳을 명품도시라고 하는 지 알 것 같다.
0	왜 이곳을 명품도시라고 하는 지 알 것 같다.	돌을 기증한 일본인의 이름이 새겨져 있는 돌이다.
1	젊은 연인 두 사람이 지나는 이들의 이목도 아랑곳 하지 않고 부둥켜안고 떨어질 줄을 모른다.	이곳 어디서나 쉽게 만날 수 있는 풍경이다.
0	이곳 어디서나 쉽게 만날 수 있는 풍경이다.	엠마오는 그 옛날 낙담과 절망 사이에서 주님의 얼굴을 알아본 제자들의 여정을 말한다.
0	과거의 연인들과는 다른 모습이지만, 명품이 된 이곳은 세월을 뛰어넘은 연인들의 공간이 되었다.	동쪽 하늘이 서서히 밝아올 무렵 하늘을 바라보니 구름 사이로 푸른 하늘이 오늘의 날씨를 가늠하게 합니다.
0	동쪽 하늘이 서서히 밝아올 무렵 하늘을 바라보니 구름 사이로 푸른 하늘이 오늘의 날씨를 가늠하게 합니다.	로보어드바이저 프로그램은 빅데이터를 기반으로 특정 알고리즘을 활용해 투자자문을 해주는 서비스로 고객이 수입과 지출, 위험회피 정도 등을 입력하면 자동으로 주가연계증권(ELS), 상장지수펀드(ETF), 파생연계증권(DLS) 등의 상품을 골라준다.
1	그저 하늘과 구름만 있었으면 밋밋할지도 모를터인데 산등성이와 금강송 무리가 실루엣으로나마 밋밋한 풍경을 멋드러지게 합니다.	얼마전 작품사진을 찍겠다고 금강송을 베어내고 가지치기를 하여 물의를 일으킨 사진작가(?)를 떠올렸습니다.
0	얼마전 작품사진을 찍겠다고 금강송을 베어내고 가지치기를 하여 물의를 일으킨 사진작가(?)를 떠올렸습니다.	대비가 소홀하다.
0	세상엔 다양한 사람이 있고, 사는 방식도 다양하지만 그건 아닌 것 같습니다.	진정한 사진작가라면 그렇게 해서는 안되는 것이지요.
0	진정한 사진작가라면 그렇게 해서는 안되는 것이지요.	건물 앞에 있는 안내문을 읽은 후 건물들을 관찰하면 이해가 쉬울 것이다.
1	이해할 수 있는 영역을 넘어선 행동, 그것을 도 넘는 행동이라고 합니다.	허긴, 이 세상에 그런 일들이 하나 둘이 아니니 누가 누구에게 돌을 던질 수 있을까 생각하기도 합니다.
0	허긴, 이 세상에 그런 일들이 하나 둘이 아니니 누가 누구에게 돌을 던질 수 있을까 생각하기도 합니다.	경남은행 노조도 성명을 내고, 금융당국이 법과 원칙 뒤에 숨어 지역사회의 정서와 민심을 외면하고 있다고 주장했다.
0	그러나 그런 생각이 그런 사람들이 넘쳐나는 세상을 만들기도 한 것이겠지요.	사위질빵이 피어나기 시작합니다.
0	사위질빵이 피어나기 시작합니다.	대안입찰방식은 정부가 작성한 실시설계서보다 더 효과적인 신공법과 신기술을 반영하는 설계를 제출한 건설사에 공사를 맡기는 방식으로 진행되지만, 담합에 참가한 건설사들은 사전에 투찰률과 투찰가격을 합의해 기술과 가격 경쟁을 회피했다.
1	여름에 만나는 하얀 꽃, 8월의 크리스마스의 현현입니다.	사위질빵이 무리지어 피어있으면 하얀 눈이 소담하게 쌓인듯 하거든요.
0	사위질빵이 무리지어 피어있으면 하얀 눈이 소담하게 쌓인듯 하거든요.	이를 극복하기 위해 배방농협은 하나로마트 사업 비중을 40%이상으로 끌어올리며 돌파구를 찾고 있다.
1	사위질빵은 장모의 사위사랑이 듬뿍 담긴 이야기를 담고 있습니다.	질빵은 지게를 질 수 있도록 짚이나 질긴 줄기(칡넝쿨 같은 것)로 엮어 만든 일종의 끈입니다.
0	질빵은 지게를 질 수 있도록 짚이나 질긴 줄기(칡넝쿨 같은 것)로 엮어 만든 일종의 끈입니다.	따라서 그 사실을 계약체결 때 숨긴 바가 없는 구글로서는 사기라고 욕하는 것에 대해서 억울 할 수가 있습니다.
1	지게에 무거운 짐을 져도 끊어지지 않아야 합니다.	그런데 사위질빵은 마디마디가 쉽게 끊어집니다.
0	그런데 사위질빵은 마디마디가 쉽게 끊어집니다.	대구 불로고분군은 5~6세기, 영주 순흥 벽화고분은 6세기 후반, 성주 성산고분군은 5세기 중후반에 만들어진 사적들이다. 하지만 왕릉이라고 볼 수는 없다.
1	그래서 사위질빵으로 질빵을 만들면 쉽게 끊어질 수밖에 없으니 사실 누구도 사위질빵으로 질빵을 만들지 않지만, 유일하게 그걸 만드는 이가 있으니 바로 사위를 사랑하는 장모입니다.	오랜만에 백년손님이 오셨는데, 논밭에서 힘들게 지게를 지고 일을 하는 모습이 안스럽지요.
